1495845134191360342	parsec.streamcluster	2	1000	35	.9	.648	.632	500619496	56160	22441	192686095	854203	446530022	113	226	682675	21803013	192750886	124607793	22743320
1495845134700749977	parsec.streamcluster	2	1000	35	.9	.649	.631	500623109	54188	21708	192405684	865986	446020272	112	222	676244	21778419	192629515	124364247	22785994
1495845135210103653	parsec.streamcluster	2	1000	35	.9	.648	.631	500647810	56839	22449	192468792	859287	446131293	113	228	673953	21665975	192468448	124241187	22779524
1495845135719475726	parsec.streamcluster	2	1000	35	.9	.648	.631	500619990	56155	21825	192309530	869249	445834856	111	224	670749	21661401	192486060	124193597	22768555
1495845136228894465	parsec.streamcluster	2	1000	35	.9	.648	.630	500622783	56206	21777	192372874	865859	445929346	113	226	672744	21653386	192436164	124203791	22771591
1495845136738257058	parsec.streamcluster	2	1000	35	.9	.648	.631	500630625	56506	21278	192398693	874153	446030681	112	224	672937	21664374	192460824	124237125	22770167
1495845137247703630	parsec.streamcluster	2	1000	35	.9	.648	.631	500656910	57243	22102	192463724	866852	446058244	114	226	671244	21656741	192498781	124205447	22768931
1495845137757092744	parsec.streamcluster	2	1000	35	.9	.648	.631	500611990	56585	21842	192387675	867852	446020545	112	224	671123	21656773	192394367	124156837	22759770
1495845138266415108	parsec.streamcluster	2	1000	35	.9	.648	.631	500655850	56412	21668	192357368	864426	445883323	113	228	674158	21665145	192497944	124267552	22774915
1495845138776209180	splash2x.barnes	2	1000	35	.9	.640	.623	339897980	1675803	503445	113941294	915775	252313248	8369	6362	828562	22338854	125364749	90022809	12579038
1495845139286216543	splash2x.barnes	2	1000	34	.9	.380	.372	500695758	5816836	1694887	119002881	1997385	228026514	29510	51130	3317803	47171738	120199445	142857965	9432382
1495845139796157052	splash2x.barnes	2	1000	34	.9	.515	.501	500686232	5729572	1662821	121720719	1968170	236525389	29116	51158	3290502	47972096	121272573	143583638	9377637
1495845140306071811	splash2x.barnes	2	1000	34	.9	.517	.503	500685571	5662966	1641498	123288599	1950563	242369146	28836	50670	3277982	49231561	122998740	144521400	9292752
1495845140816022195	splash2x.barnes	2	1000	34	.9	.518	.505	500642456	5589659	1627290	125636036	1938930	250640301	28511	50175	3265223	50928307	125125934	145463657	9183046
1495845141325596163	splash2x.barnes	2	1000	34	.9	.520	.506	500700590	4532835	1374740	125339530	1768709	271691892	23883	48569	3122828	50029314	124098032	143319584	9029063
1495845141835062423	splash2x.barnes	2	1000	34	.9	.552	.537	500669215	916793	509260	116616907	1320721	296949198	7439	15938	1479148	43842861	124821973	122252285	10078060
1495845142344550995	splash2x.barnes	2	1000	34	.9	.535	.521	500647467	393342	166644	90556776	2241592	210384561	1888	4650	2360827	37272283	85712217	87423766	11155496
1495845142853824130	splash2x.barnes	2	1000	34	.9	.582	.567	500687401	53025	27682	172968204	2911627	360661664	112	226	1142679	29278566	166989591	118997606	8093132
1495845143363118453	splash2x.barnes	2	1000	34	.9	.603	.587	500604180	55817	33507	172796748	2870570	361186957	114	226	1147621	29774557	173035894	122088942	7948128
1495845143872290859	splash2x.barnes	2	1000	34	.9	.605	.589	500604607	52135	29675	173104463	2774344	360916105	112	224	1071527	29771390	173503567	121559619	8684126
1495845144381540223	splash2x.barnes	2	1000	34	.9	.605	.589	500603676	53653	30492	173232280	2605538	361988997	113	226	1066927	29777123	173440614	121383020	8742556
1495845144890749837	splash2x.barnes	2	1000	34	.9	.606	.589	500596462	52495	28609	173384371	2594761	362147740	112	224	1062171	29824213	173753310	121592015	8613974
1495845145400103409	splash2x.barnes	2	1000	34	.9	.605	.589	500621693	55938	27885	173194446	2712329	361060722	113	226	1076477	29790922	173563413	121735565	8550267
1495845145909427419	splash2x.barnes	2	1000	34	.9	.606	.589	500599251	54453	24814	173314435	2793631	362209021	113	228	1053629	29835514	173771352	121394043	8459970
1495845146418868367	splash2x.barnes	2	1000	34	.9	.606	.590	500645275	52050	25509	173251084	2711003	362456793	112	226	1059506	29827343	173691879	121373491	8486426
1495845146928199168	splash2x.barnes	2	1000	34	.9	.605	.589	500716392	53574	34710	173129603	2786220	362541142	114	226	1055822	29792771	173576170	121172100	8671017
1495845147437365720	splash2x.barnes	2	1000	34	.9	.606	.590	500601559	53470	31573	172945221	2967001	362031317	112	224	1095259	29775359	173180109	121402554	8216794
1495845147946615063	splash2x.barnes	2	1000	34	.9	.605	.589	500619380	54464	29657	172964595	2985720	361093357	114	228	1147349	29817535	173294456	122232146	7716210
1495845148455954782	splash2x.barnes	2	1000	34	.9	.603	.587	500618110	52370	28683	173047972	2823675	360591387	112	222	1166141	29803933	173344136	122432163	7479577
1495845148965098750	splash2x.barnes	2	1000	34	.9	.602	.586	500652860	55474	30071	172958372	2819936	361453835	114	2988	1348137	30717159	168221094	122658179	7469489
1495845149474301531	splash2x.barnes	2	1000	34	.9	.597	.582	500655616	54502	28654	173347863	2497614	361659273	112	224	1134227	29823782	173330981	122054357	7667696
1495845149983516833	splash2x.barnes	2	1000	34	.9	.599	.583	500618789	54719	29198	173832012	2405490	361945011	111	228	1089320	29892895	174039081	122088927	8125404
1495845150492771114	splash2x.barnes	2	1000	34	.9	.604	.588	500670104	52636	27711	173876742	2105517	362532671	112	226	1069682	29894957	174173459	121890678	8250463
1495845151001970020	splash2x.barnes	2	1000	34	.9	.605	.589	500615969	54348	27106	173901649	2346635	361117320	114	226	1097087	29956793	174385318	122497438	8001532
1495845151511202821	splash2x.barnes	2	1000	34	.9	.604	.588	500613590	52827	27972	173923038	2281484	361780369	112	224	1080741	29916198	174212135	122167369	8157809
1495845152020408206	splash2x.barnes	2	1000	34	.9	.605	.589	500652239	54442	30966	173651945	2302107	362274074	113	226	1055571	29870056	173911224	121688461	8372437
1495845152529719070	splash2x.barnes	2	1000	34	.9	.605	.589	500617904	52921	26020	173664353	2281561	361942816	113	224	1068198	29847076	173808281	121842661	8202516
1495845153038947810	splash2x.barnes	2	1000	34	.9	.605	.588	500644798	54213	22922	173601484	2311468	361782869	113	226	1074545	29897484	174013487	122001740	8227931
1495845153548236174	splash2x.barnes	2	1000	34	.9	.605	.589	500615914	53970	30096	173442280	2390938	362561274	112	224	1056852	29826646	173735199	121403518	8342126
1495845154057513288	splash2x.barnes	2	1000	34	.9	.605	.589	500619519	54276	30064	173433583	2460413	362448201	113	228	1057927	29872890	173653248	121430603	8198884
1495845154566706444	splash2x.barnes	2	1000	34	.9	.605	.588	500642334	55257	28402	172993644	2738504	360441340	112	226	1163182	29812416	173339234	122575504	7208127
1495845155075891058	splash2x.barnes	2	1000	34	.9	.601	.584	500621851	55328	31045	172923401	2917268	360562636	114	226	1127499	29776074	173301697	122008379	7435103
1495845155585099631	splash2x.barnes	2	1000	33	.9	.601	.585	500621120	52842	27362	173030467	2902655	360612058	112	224	1142523	29759631	173295301	122213580	7510544
1495845156094436745	splash2x.barnes	2	1000	34	.9	.602	.586	500622600	126834	56189	147996699	2466162	317715566	490	226	1037587	28537147	163024686	115124701	7921856
1495845156603775359	splash2x.barnes	2	1000	34	.9	.602	.586	500628432	422341	170086	114643495	1533085	280282193	2039	4830	1265904	47670267	103497015	85340061	7806502
1495845157113034473	splash2x.barnes	2	1000	34	.9	.540	.526	500651417	56303	24266	173830219	1738760	361735443	113	226	1110840	29852409	174002313	122394635	7029463
1495845157622251796	splash2x.barnes	2	1000	34	.9	.603	.586	500617361	52998	27283	173537640	1666096	362017901	112	224	1123856	29850281	173892118	122480863	7386757
1495845158131578868	splash2x.barnes	2	1000	34	.9	.605	.589	500621470	54360	25907	173753088	1689768	361762526	113	228	1082411	29854637	174126672	122250390	7973139
1495845158640808191	splash2x.barnes	2	1000	34	.9	.605	.589	500646107	52149	22087	173676215	1867345	362315506	112	226	1067845	29822707	173828885	121721055	8495257
1495845159150006701	splash2x.barnes	2	1000	34	.9	.605	.589	500661186	54894	23317	173758458	1907601	362201994	114	226	1061677	29825424	173937767	121756298	8352820
1495845159659321419	splash2x.barnes	2	1000	34	.9	.605	.588	500622339	53053	24328	173996145	1827382	362214275	112	224	1072484	29853187	174132705	122133200	8047700
1495845160168561762	splash2x.barnes	2	1000	34	.9	.604	.588	500617093	54222	25928	173737192	1833331	362078987	113	226	1050132	29786764	173769299	121513345	8330613
1495845160677781835	splash2x.barnes	2	1000	34	.9	.604	.588	500613993	53324	25296	173754728	1722635	362252844	112	224	1053285	29848097	174034794	121764231	7993526
1495845161186965658	splash2x.barnes	2	1000	34	.9	.605	.589	500634919	54786	28228	173659620	1836157	362656572	113	226	1052630	29817841	173929932	121577858	8199842
1495845161696320563	splash2x.barnes	2	1000	33	.9	.605	.589	500617717	52689	32279	173568294	1691524	362830557	112	224	1051176	29817904	173904792	121433591	8216932
1495845162205635406	splash2x.barnes	2	1000	34	.9	.605	.589	500651852	54369	32252	173833833	1583597	362960172	113	228	1096883	29879722	173944439	122103403	7642383
1495845162714816667	splash2x.barnes	2	1000	34	.9	.603	.587	500647126	52879	31389	174016503	1713951	362853080	112	226	1153021	29953405	174358311	123060441	7168399
1495845163224116656	splash2x.barnes	2	1000	33	.9	.603	.587	500613865	55798	30178	173834083	1735316	361344758	114	226	1164474	29891200	174156835	123139746	7146340
1495845163733344624	splash2x.barnes	2	1000	33	.9	.602	.586	500616453	53483	30776	173822983	1607878	362999146	112	224	1149659	29900559	173917455	122762254	7241902
1495845164242644238	splash2x.barnes	2	1000	33	.9	.602	.586	500617698	54667	30066	173862425	1693272	362401495	113	222	1090582	29848555	173966514	122191700	8008378
1495845164751804707	splash2x.barnes	2	1000	33	.9	.605	.589	500616083	55261	28934	174107343	1712588	362081872	112	224	1076755	29893075	174262841	122342589	8321626
1495845165261081092	splash2x.barnes	2	1000	33	.9	.605	.589	500650563	54307	27959	173980106	1959285	362018600	110	226	1056878	29829505	174090000	122001386	8724387
1495845165770272102	splash2x.barnes	2	1000	33	.9	.606	.590	500618511	53887	28648	174374093	1843007	361336357	112	224	1095021	29924107	174459465	122803976	8120257
1495845166279508195	splash2x.barnes	2	1000	33	.9	.605	.588	500613820	55954	28422	174067112	1806524	361916277	113	228	1076984	29906160	174319059	122530847	8567937
1495845166788735538	splash2x.barnes	2	1000	33	.9	.605	.589	500630478	53188	29182	173710749	1806544	362137380	112	226	1041231	29847134	173985464	121740773	8723924
1495845167298110903	splash2x.barnes	2	1000	33	.9	.605	.589	500611287	56738	29339	173874753	1876531	361835116	114	226	1063306	29880350	174129745	122179210	8587377
1495845167807415767	splash2x.barnes	2	1000	34	.9	.605	.589	500616426	53096	28383	173892308	1821592	362378093	112	224	1057974	29878306	174106726	121920546	8419677
1495845168316827568	splash2x.barnes	2	1000	33	.9	.606	.590	500618193	54846	31670	173577920	1726845	362560655	113	226	1040749	29827099	173773661	121391650	8637402
1495845168826085141	splash2x.barnes	2	1000	33	.9	.605	.589	500658301	54965	31236	173950026	1659679	362928319	113	224	1056675	29865830	173924437	121593255	8289225
1495845169335292901	splash2x.barnes	2	1000	33	.9	.602	.586	500655302	55970	30297	173909083	1768834	361933795	113	226	1167687	29898462	174084033	123136647	7052939
1495845169844517119	splash2x.barnes	2	1000	33	.9	.603	.587	500614367	55367	33602	173952324	1743065	362383358	112	224	1140812	29907510	174242975	122856831	6930759
1495845170353752379	splash2x.barnes	2	1000	33	.9	.602	.586	500618050	55711	28164	173960572	1749495	362473394	113	228	1156024	29887780	174226718	122945825	6965558
1495845170863088368	splash2x.barnes	2	1000	33	.9	.602	.586	500634331	209880	86598	140886811	1647252	310819093	867	1008	1011278	31489053	150017870	107864446	7533081
1495845171372389649	splash2x.barnes	2	1000	34	.9	.537	.523	500630196	340935	143671	123172223	1597188	290242131	1666	4052	1298553	44964039	117819562	93630273	7697133
1495845171881637826	splash2x.barnes	2	1000	34	.9	.597	.580	500662198	54442	26886	174197701	1716873	363235858	112	224	1149504	29966128	174491445	122968822	6737476
1495845172390916294	splash2x.barnes	2	1000	33	.9	.602	.585	500604975	54509	31452	174009025	1664497	364007743	113	226	1082014	29897703	174260059	121892219	7714985
1495845172900261617	splash2x.barnes	2	1000	33	.9	.604	.588	500636272	53259	28673	174361791	1677037	363770162	113	224	1102486	29968238	174624342	122504260	7715724
1495845173409594522	splash2x.barnes	2	1000	33	.9	.604	.588	500650706	54822	23411	173869754	1904610	363718771	113	226	1065029	29872074	174218390	121757093	8232936
1495845173918845470	splash2x.barnes	2	1000	33	.9	.604	.588	500638031	53203	25332	174129814	1873318	363616754	112	224	1075381	29928917	174294015	122038129	8104145
1495845174428135001	splash2x.barnes	2	1000	33	.9	.604	.588	500649346	53735	25420	174223566	1793718	363550805	113	230	1081403	29931208	174561952	122180463	7737008
1495845174937389677	splash2x.barnes	2	1000	33	.9	.605	.589	500643582	51730	24783	174021717	1809507	363784948	112	224	1052927	29897171	174291931	121708985	8251284
1495845175446619145	splash2x.barnes	2	1000	33	.9	.605	.589	500636375	52572	25332	173848393	1830547	364173600	112	224	1051893	29886456	174130563	121552137	8260713
1495845175955962197	splash2x.barnes	2	1000	33	.9	.605	.589	500679404	53668	32194	173850595	1639819	364211919	113	226	1055344	29901448	174139356	121572783	8069440
1495845176465260207	splash2x.barnes	2	1000	33	.9	.604	.588	500890476	51932	31076	174326625	1519349	364545035	113	224	1126091	30027093	174596266	122716488	7047333
1495845176974432842	splash2x.barnes	2	1000	33	.9	.603	.587	500669664	55431	31723	174259008	1724953	363804184	113	226	1154917	30022140	174682644	123082208	6955743
1495845177483676185	splash2x.barnes	2	1000	33	.9	.601	.585	500692646	53913	29090	174081580	1704160	362543499	112	224	1194924	30000679	174478840	123535526	6671632
1495845177992981737	splash2x.barnes	2	1000	33	.9	.601	.585	500754134	54848	29118	173818861	1581458	363575733	113	228	1168249	29943812	174024908	122718396	6994407
1495845178502324976	splash2x.barnes	2	1000	33	.9	.601	.585	500668745	53851	26816	174072013	1714813	363250114	112	224	1073034	29894002	174250325	121919207	8040536
1495845179011534132	splash2x.barnes	2	1000	33	.9	.604	.588	500663980	55809	27533	173996668	1778273	362609471	114	222	1084006	29931378	174374929	122410710	8064761
1495845179520815705	splash2x.barnes	2	1000	33	.9	.604	.588	500665121	53673	28409	174004273	1918784	362645574	112	224	1064716	29914628	174366931	122112794	8365215
1495845180030075694	splash2x.barnes	2	1000	33	.9	.605	.589	500732750	54814	26399	174421083	1840224	362213672	113	226	1109280	30002624	174766781	123008926	7790504
1495845180539254329	splash2x.barnes	2	1000	33	.9	.604	.588	500662373	53378	27287	174006468	1799468	362578714	111	224	1061570	29907820	174203353	122060149	8388825
1495845181048450110	splash2x.barnes	2	1000	33	.9	.605	.589	500666562	53428	26958	173744687	1761816	362483912	113	226	1052335	29833461	173939907	121665455	8494618
1495845181557671807	splash2x.barnes	2	1000	33	.9	.605	.589	500733169	52868	27704	173957682	1866798	362402324	112	226	1064044	29905705	174149564	122135712	8566071
1495845182066861880	splash2x.barnes	2	1000	33	.9	.605	.589	500624694	53745	27401	173765260	1814416	363099043	113	228	1051344	29893843	174041865	121571226	8448932
1495845182576166286	splash2x.barnes	2	1000	33	.9	.605	.589	500630629	54683	28648	173701181	1745482	363326249	112	224	1046214	29861796	173890010	121315683	8395654
1495845183085491170	splash2x.barnes	2	1000	33	.9	.604	.588	500633529	55777	29722	173839672	1622747	362854613	114	226	1117521	29942391	174063421	122337001	7617193
1495845183594684868	splash2x.barnes	2	1000	34	.9	.604	.588	500629078	54669	31147	174232117	1725315	363002156	112	224	1146916	29952714	174457800	122996876	6829899
1495845184103973608	splash2x.barnes	2	1000	33	.9	.602	.586	500685096	55424	27827	174438995	1730358	363733389	114	226	1135116	29984506	174657016	122841552	7004513
1495845184613222596	splash2x.barnes	2	1000	33	.9	.601	.586	500629053	53412	27279	174062206	1731936	362804863	112	224	1156044	29964802	174563323	123052874	6753795
1495845185122457440	splash2x.barnes	2	1000	33	.9	.600	.585	500633851	318474	134285	127539743	1458651	296170337	1520	2599	1060505	38632661	133848374	99544176	6649478
1495845185631837471	splash2x.barnes	2	1000	33	.9	.558	.544	500658811	221155	94405	135217299	1731701	302623626	1021	2477	1262257	37637001	132800745	101074781	8340926
1495845186141162272	splash2x.barnes	2	1000	33	.9	.566	.552	500628266	54785	26246	174097926	1678738	362758444	113	228	1143021	29954600	174390029	122896111	6800814
1495845186650431012	splash2x.barnes	2	1000	33	.9	.600	.584	500630353	53459	27842	173770176	1688737	362859104	112	224	1058513	29848498	174070936	121853824	8183477
1495845187159557438	splash2x.barnes	2	1000	33	.9	.605	.588	500636121	55423	26375	174077709	1729518	362619422	114	226	1097167	29927132	174421142	122633056	7975669
1495845187668855573	splash2x.barnes	2	1000	33	.9	.605	.588	500667314	53761	23035	173785619	1942937	362472052	112	224	1053264	29883825	174201928	122031941	8498817
1495845188178079854	splash2x.barnes	2	1000	33	.9	.605	.589	500682363	54140	25893	174127412	1867662	362970265	114	226	1084198	29886364	174149828	122119348	7988424
1495845188687322552	splash2x.barnes	2	1000	33	.9	.605	.589	500620571	52266	24396	174161736	1796783	362869879	112	224	1061252	29879713	174362495	121972442	8113872
1495845189196558374	splash2x.barnes	2	1000	33	.9	.605	.589	500623717	53829	25555	173791063	1799415	362775432	113	228	1047852	29863388	174083492	121673344	8397577
1495845189705917446	splash2x.barnes	2	1000	33	.9	.605	.589	500618135	53006	25224	174095627	1711472	363203033	112	224	1069879	29929085	174356641	122076750	7992287
1495845190215369644	splash2x.barnes	2	1000	33	.9	.604	.588	500614462	56039	28210	173697396	1817630	363411669	113	228	1043207	29831202	174021025	121491616	8284563
1495845190724609175	splash2x.barnes	2	1000	33	.9	.604	.588	500621675	53552	32900	173789912	1623390	363813085	112	224	1057501	29894558	173997454	121545739	8020604
1495845191233853164	splash2x.barnes	2	1000	33	.9	.604	.588	500652674	57161	33970	174037064	1544758	363667691	114	226	1162080	30013156	174397612	123037634	6696778
1495845191743102257	splash2x.barnes	2	1000	33	.9	.601	.585	500668677	55959	29205	174185073	1736796	363144995	113	224	1162443	29980568	174447071	123174569	6804633
1495845192252462684	splash2x.barnes	2	1000	33	.9	.601	.586	500620418	55946	28410	174097007	1693795	363057149	113	226	1171862	29937875	174250672	123145682	6677171
1495845192761657631	splash2x.barnes	2	1000	33	.9	.600	.584	500616268	54259	27905	174087590	1581093	363714314	112	224	1120865	29960549	174263102	122468919	7169983
1495845193270994829	splash2x.barnes	2	1000	33	.9	.602	.586	500639252	56091	27914	174326537	1753558	363234425	113	230	1058940	29905284	174216626	121951868	8128774
1495845193780247943	splash2x.barnes	2	1000	33	.9	.604	.588	500622084	54489	31118	174240223	1820077	363126771	112	222	1076166	29918579	174301162	122128385	7928541
1495845194289576245	splash2x.barnes	2	1000	33	.9	.605	.589	500624967	53994	27335	174215944	1935515	362716863	113	224	1072506	29910606	174343592	122105055	8085585
1495845194798750880	splash2x.barnes	2	1000	33	.9	.604	.587	500614887	54789	27391	174425746	1862616	362270744	112	224	1092927	29933091	174483226	122629419	7974762
1495845195308168181	splash2x.barnes	2	1000	33	.9	.605	.589	500613946	55845	29759	174280768	1816145	362951650	114	226	1058120	29925786	174335903	121977835	8198181
1495845195817393754	splash2x.barnes	2	1000	33	.9	.605	.589	500622396	53369	34250	174230256	1737098	363380282	111	224	1076741	29927603	174274236	121997703	8092314
1495845196326708243	splash2x.barnes	2	1000	33	.9	.604	.588	500616598	55221	30014	174159155	1885665	362696798	113	226	1069607	29901692	174298876	122029935	8260266
1495845196835995357	splash2x.barnes	2	1000	33	.9	.604	.588	500612955	54007	29487	173920997	1798936	363143392	112	224	1041438	29859915	173974256	121269275	8341583
1495845197345290700	splash2x.barnes	2	1000	33	.9	.604	.588	500654982	56200	30289	174003535	1744327	363629139	113	228	1039822	29895634	174112016	121400891	8297815
1495845197854489169	splash2x.barnes	2	1000	33	.9	.606	.589	500618455	54738	31515	174006542	1632281	363212820	112	224	1166744	29964611	174062543	122860060	6926288
1495845198363728908	splash2x.barnes	2	1000	33	.9	.599	.584	500618354	55214	29686	174330393	1732539	363406257	113	228	1139486	29957785	174437793	122730504	6766226
1495845198872942439	splash2x.barnes	2	1000	33	.9	.601	.585	500617450	53544	26835	174456825	1757764	363414566	112	224	1112117	29954604	174642838	122738079	7181119
1495845199382276949	splash2x.barnes	2	1000	33	.9	.600	.585	500615366	56618	29725	174301407	1751158	362800818	114	226	1161106	29948629	174423772	123010757	6686280
1495845199892275229	splash2x.fmm	2	1000	33	.9	.602	.586	339675136	1186509	356964	90336302	1160222	195135664	5794	8237	954344	27292954	91761407	77333823	5279938
1495845200402424779	splash2x.fmm	2	1000	33	.9	.398	.388	500704177	5846376	1691038	118554072	1996207	226322772	29553	51773	3308486	46325047	118672039	142053298	9448465
1495845200912438767	splash2x.fmm	2	1000	33	.9	.514	.501	500663708	5734821	1653292	121447792	1964821	236012959	28963	51341	3271419	48159871	121409897	143483528	9327296
1495845201422483089	splash2x.fmm	2	1000	33	.9	.516	.502	500769622	5685071	1641604	122744334	1953616	240564899	28835	50797	3259027	49334112	123014256	144313034	9236925
1495845201932368848	splash2x.fmm	2	1000	33	.9	.518	.505	500660003	5595485	1623326	125194517	1940570	249694253	28428	50343	3241310	51113195	125360427	145353360	9149673
1495845202442348315	splash2x.fmm	2	1000	33	.9	.518	.504	500690927	4991247	1482422	119241926	1820198	240232437	26027	46207	2931309	48349679	119915319	136812188	8623668
1495845202951809012	splash2x.fmm	2	1000	33	.9	.497	.485	500611966	356121	177988	76869195	538578	211392207	2408	4830	506854	31637632	76873815	66393369	2774381
1495845203461752896	splash2x.fmm	2	1000	33	.9	.513	.500	500611170	1807024	1219747	107387745	1802834	203633905	19784	39083	1034175	34408211	106443430	99711756	7745039
1495845203971235989	splash2x.fmm	2	1000	33	.9	.521	.507	500674542	658965	474097	88960197	4231423	205037772	7137	14764	4744306	45279103	89058243	150537282	13536547
1495845204480530166	splash2x.fmm	2	1000	33	.9	.509	.496	500606041	77861	24083	101270354	1738493	354510873	122	239	590353	20372476	100861745	97863652	5540820
1495845204989970593	splash2x.fmm	2	1000	33	.9	.551	.537	500629888	121524	24780	96393931	3010493	424315164	113	228	277239	18598772	96261501	111831622	2882909
1495845205499157978	splash2x.fmm	2	1000	33	.9	.543	.529	500625159	118888	24634	98360569	2780722	433535895	112	224	273812	18980373	97885997	113806912	2904123
1495845206008392883	splash2x.fmm	2	1000	33	.9	.555	.541	500674969	128781	25004	98614360	2716559	434591139	113	228	273339	19091146	98367915	114319364	2879393
1495845206517706643	splash2x.fmm	2	1000	33	.9	.563	.549	500698572	120663	24883	95828284	3127990	421995237	112	224	277449	18540236	96068382	111671002	2849144
1495845207026882049	splash2x.fmm	2	1000	33	.9	.550	.536	500653424	119090	25466	92958862	3229359	408574789	115	226	275537	17708018	92517811	107286791	2896807
1495845207536113372	splash2x.fmm	2	1000	33	.9	.543	.529	500728935	126723	24593	97553353	2846010	429623719	112	224	267794	18909779	97585145	113315036	2922374
1495845208045315299	splash2x.fmm	2	1000	33	.9	.548	.534	500695695	127421	25622	100081819	2643601	441239731	113	226	267421	19398703	99628892	115772386	2920870
1495845208554476100	splash2x.fmm	2	1000	33	.9	.559	.545	500731238	120929	25236	95833442	3061584	422007803	112	222	270829	18521608	95973931	111435063	2876849
1495845209063713402	splash2x.fmm	2	1000	33	.9	.551	.536	500690929	125476	25643	96441272	2928636	424221453	113	226	270903	18502150	95910843	111266878	2891891
1495845209572890913	splash2x.fmm	2	1000	33	.9	.545	.531	500692483	187629	23512	139443544	386518	625166950	112	224	230937	28195204	138037198	162501846	2954623
1495845210082088902	splash2x.fmm	2	1000	33	.9	.613	.597	500694136	194868	22842	144965213	103372	651273769	111	228	218694	29670261	144398423	170143326	2938359
1495845210591392974	splash2x.fmm	2	1000	33	.9	.614	.598	500713582	67923	23643	74841236	1521185	286638796	122	233	647038	31155808	76182995	87466044	8193843
1495845211100728880	splash2x.fmm	2	1000	33	.9	.550	.536	500701530	61277	29409	100807736	2545759	320122983	121	232	2746447	36900795	100110532	123888334	6785139
1495845211609993973	splash2x.fmm	2	1000	33	.9	.519	.506	500667862	117510	25364	96163759	3217336	410679492	113	225	325769	18140539	97276593	109104909	3155656
1495845212119193629	splash2x.fmm	2	1000	33	.9	.549	.534	500650753	118143	25230	95247137	3050672	419101564	113	228	271952	18225917	94721725	109896025	2835300
1495845212628454805	splash2x.fmm	2	1000	33	.9	.545	.531	500689827	122693	25044	97398947	2832734	429083358	112	224	264835	18853548	97402694	113057792	2840060
1495845213137719149	splash2x.fmm	2	1000	33	.9	.554	.540	500672143	131144	25027	101525320	2423258	447262578	113	226	267021	19763278	101241865	117566987	2890464
1495845213646882597	splash2x.fmm	2	1000	33	.9	.567	.552	500658568	123440	25056	97650233	2901152	430442139	112	224	274706	18973699	97894046	113840000	2872305
1495845214156123982	splash2x.fmm	2	1000	33	.9	.555	.541	500658427	120710	25751	93321777	3253353	410399345	113	228	279134	17805468	92914079	107908713	2863755
1495845214665352700	splash2x.fmm	2	1000	33	.9	.540	.526	500655148	121192	24282	96860199	2897313	426379720	113	224	270891	18621250	96427702	111934281	2882447
1495845215174489502	splash2x.fmm	2	1000	33	.9	.548	.534	500699021	125448	24899	96784077	3019451	426877045	114	226	271127	18669206	96580587	112265540	2873367
1495845215683780554	splash2x.fmm	2	1000	33	.9	.553	.539	500657292	129795	25008	100720435	2391377	443267615	112	224	268081	19669539	100860744	117082549	2940252
1495845216192973209	splash2x.fmm	2	1000	33	.9	.557	.543	500688693	122795	24675	96471832	3014622	425018615	113	228	277031	18540365	96050055	111649892	2866221
1495845216702212969	splash2x.fmm	2	1000	33	.9	.552	.538	500667915	163124	24314	123242094	1373728	549641973	112	224	250743	24483369	121924956	143038121	2915445
1495845217211405417	splash2x.fmm	2	1000	33	.9	.610	.594	500621605	194207	23621	144916495	118739	650999460	113	226	216809	29639378	144265280	169965953	2968171
1495845217720761073	splash2x.fmm	2	1000	33	.9	.614	.598	500624071	112039	23258	106829470	456595	463861349	115	227	246089	36050404	109827534	125775736	4216244
1495845218230082520	splash2x.fmm	2	1000	33	.9	.520	.506	500624856	57436	25749	76944471	3364916	229213387	126	241	3037889	35182740	73545981	105712657	9848427
1495845218739300364	splash2x.fmm	2	1000	33	.9	.531	.517	500651203	102415	24264	105532479	2452224	408196458	114	225	406958	18522167	106101584	108683163	3998128
1495845219248490999	splash2x.fmm	2	1000	33	.9	.539	.525	500618961	122530	25863	94526201	3045905	415521027	114	226	275296	18128206	94300907	109368024	2830416
1495845219757653509	splash2x.fmm	2	1000	33	.9	.545	.530	500648676	126584	24581	96387559	3054204	424690901	112	226	269843	18628982	96418439	112017575	2858326
1495845220266952519	splash2x.fmm	2	1000	33	.9	.552	.538	500655273	127374	26016	98323671	2698039	432120242	113	226	269174	19072440	98345831	114063861	2865213
1495845220776152987	splash2x.fmm	2	1000	33	.9	.557	.542	500619405	123282	24631	97179913	2898068	428502123	112	224	274724	18599151	96312744	111941662	2836680
1495845221285390601	splash2x.fmm	2	1000	33	.9	.557	.542	500620119	121047	25346	93571944	3307697	411494397	113	226	276438	18047669	94010431	109145058	2828267
1495845221794632299	splash2x.fmm	2	1000	33	.9	.544	.530	500621963	119352	24819	93321874	3269329	410579988	112	224	280189	17817805	93009101	108009039	2854167
1495845222303805726	splash2x.fmm	2	1000	33	.9	.545	.531	500622160	128965	25006	98494136	2714362	434251184	113	228	272049	19044531	98144280	114066944	2910452
1495845222813082236	splash2x.fmm	2	1000	33	.9	.547	.533	500621038	121950	25155	96924254	2845879	425185472	113	224	264389	18798384	97245426	112554589	2889537
1495845223322295725	splash2x.fmm	2	1000	33	.9	.551	.536	500614005	123710	25161	97112556	2883887	427914235	114	222	268564	18678837	96611991	112222856	2864553
1495845223831507131	splash2x.fmm	2	1000	33	.9	.548	.534	500652652	141672	24336	108815671	2277776	482673216	112	226	265331	20895275	106345547	124130956	2849127
